"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"10_automatic_run1_20251104_220254","automatic","10","1","11/4/2025 10:04:25 PM","test_10_records_10_automatic_run1_20251104_220254.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.36","428.34","417.66","421236","438624","427682","0.32","0","99.05","0","True","19","185.01","185.01","185.01","1.26","0.37","97.74","0","True","19","658.85","658.99","658.86","1.11","0.21","98.21","0","True","19","171.1","172.58","172.19","0","0","100","0","True","19","242","1","44.15","43.19","41.38","126.53","45.91","47.35","0","242","0","0","100","0","0","241","1","0.74","0.69","0.48","3.5","0.87","0.94","0","241","0","0","100","0","0","243","1","44.32","43.03","41.5","128.74","44.81","46.14","0","243","0","0","100","0","0","49.79338842975206","241","243","98.33","98.34","59.87","60.1","43.41","43.58","1.67","100.38","0","0","85.15","3.02","87.24","3.2","0.2","1.83","1.04","1.18","1.01"
"10_automatic_run10_20251104_221856","automatic","10","10","11/4/2025 10:20:27 PM","test_10_records_10_automatic_run10_20251104_221856.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","410.93","426.91","417.26","420788","437156","427276","0.37","0","99.37","0","True","19","157.12","157.37","157.22","1.26","0.37","97.95","0","True","19","663.25","663.25","663.25","1","0.37","98.26","0","True","19","167.31","167.31","167.31","0","0","99.95","0.05","True","19","243","1","44.31","43.42","41.24","93.78","45.84","47.61","0","243","0","0","100","0","0","242","1","0.76","0.68","0.39","4.94","0.98","1.1","0","242","0","0","100","0","0","244","1","43.12","42.62","40.89","75.33","44.23","45.39","0","244","0","0","100","0","0","49.794238683127574","242","244","98.3","98.25","58.68","57.11","43.55","42.37","1.7","97.32","0","0","52.55","4.55","34.44","3.3","0.34","2.27","1.03","1.29","1.03"
"10_automatic_run2_20251104_220441","automatic","10","2","11/4/2025 10:06:12 PM","test_10_records_10_automatic_run2_20251104_220441.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","402.77","410.39","404.53","412432","420244","414236","0.32","0","99.16","0","True","19","174.38","174.38","174.38","1.21","0.32","97.89","0","True","19","649.3","649.3","649.3","1.05","0.21","98.53","0","True","19","179.76","179.76","179.76","0","0","99.95","0","True","19","243","1","43.74","43.27","41.1","57.35","45.48","46.4","0","243","0","0","100","0","0","242","1","0.72","0.67","0.51","1.82","0.88","1.03","0","242","0","0","100","0","0","244","1","43.6","42.77","40.96","76.79","44.53","48.14","0","244","0","0","100","0","0","49.794238683127574","242","244","98.35","98.35","60.65","60.45","43.02","42.88","1.65","99.67","0","0","16.25","1.31","35.83","2.66","0.31","4.54","1.04","1.22","1.02"
"10_automatic_run3_20251104_220628","automatic","10","3","11/4/2025 10:07:58 PM","test_10_records_10_automatic_run3_20251104_220628.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","402.08","402.08","402.08","411732","411732","411732","0.11","0","99.37","0","True","19","166.77","172.18","169.9","1.58","0.37","97.53","0","True","19","667.33","667.33","667.33","1.05","0.26","98.26","0","True","19","172.16","173.14","173.1","0.05","0","99.9","0.05","True","20","243","1","44.15","43.41","41.56","73.05","46.43","48.56","0","243","0","0","100","0","0","242","1","0.73","0.67","0.47","2.13","0.92","1.09","0","242","0","0","100","0","0","244","1","43.9","42.98","41.35","97.6","44.94","45.93","0","244","0","0","100","0","0","49.794238683127574","242","244","98.34","98.33","60.35","60.01","43.42","43.17","1.66","99.43","0","0","31.49","1.65","56.25","4.41","0.35","2.04","1.05","1.26","1.02"
"10_automatic_run4_20251104_220815","automatic","10","4","11/4/2025 10:09:46 PM","test_10_records_10_automatic_run4_20251104_220815.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","413.19","429.38","415.89","423104","439680","425873","0.21","0.05","99.32","0","True","19","166.88","166.88","166.88","1.32","0.32","97.95","0","True","19","663.27","663.27","663.27","1","0.16","98.37","0","True","19","180.85","180.85","180.85","0","0","99.95","0.05","True","19","243","1","43.92","43.47","41.46","66.18","45.45","46.99","0","243","0","0","100","0","0","242","1","0.74","0.67","0.47","7.64","0.86","1.02","0","242","0","0","100","0","0","244","1","43.54","42.7","41.32","96.44","44.38","45.07","0","244","0","0","100","0","0","49.794238683127574","242","244","98.31","98.3","59.33","58.82","43.18","42.8","1.69","99.13","0","0","24.72","7.17","55.13","3.06","0.28","1.53","1.03","1.16","1.02"
"10_automatic_run5_20251104_221003","automatic","10","5","11/4/2025 10:11:34 PM","test_10_records_10_automatic_run5_20251104_221003.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","400.65","411.22","401.53","410264","421088","411164","0.26","0.05","99.21","0","True","19","178.72","178.72","178.72","1.21","0.42","98.05","0.05","True","19","657.7","657.95","657.94","1.16","0.32","98.21","0","True","19","171.36","171.36","171.36","0","0","100","0","True","19","243","1","43.57","43.27","41.31","53.84","45.19","46.34","0","243","0","0","100","0","0","242","1","0.74","0.68","0.5","3.83","0.87","1","0","242","0","0","100","0","0","244","1","43.71","42.8","40.94","125.66","44.25","45.13","0","244","0","0","100","0","0","49.794238683127574","242","244","98.3","98.3","58.75","58.93","42.83","42.97","1.7","100.31","0","0","12.53","3.33","84.72","2.77","0.26","1.42","1.04","1.17","1.01"
"10_automatic_run6_20251104_221149","automatic","10","6","11/4/2025 10:13:20 PM","test_10_records_10_automatic_run6_20251104_221149.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","400.65","400.65","400.65","410264","410264","410264","0.37","0","99.05","0","True","19","157.8","157.8","157.8","1.16","0.32","97.89","0","True","19","661.18","661.18","661.18","1.11","0.16","98.37","0","True","19","170.02","170.27","170.03","0","0","99.95","0.05","True","19","243","1","44.24","43.37","41.46","86.84","45.69","48.41","0","243","0","0","100","0","0","242","1","0.76","0.69","0.53","10.36","0.87","1","0","242","0","0","100","0","0","244","1","43.86","42.87","41.04","106.41","44.47","45.83","0","244","0","0","100","0","0","49.794238683127574","242","244","98.28","98.26","58.04","57.54","43.48","43.09","1.72","99.13","0","0","45.39","9.84","65.37","4.17","0.23","1.98","1.03","1.15","1.01"
"10_automatic_run7_20251104_221336","automatic","10","7","11/4/2025 10:15:07 PM","test_10_records_10_automatic_run7_20251104_221336.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","400.65","400.65","400.65","410264","410264","410264","0.26","0.05","99.37","0","True","19","177.54","177.54","177.54","1.21","0.26","97.84","0","True","19","666.63","666.63","666.63","1.05","0.42","98.16","0.05","True","19","169.07","169.32","169.09","0","0","99.95","0.05","True","19","243","1","45.25","44.1","41.66","124.97","47.4","49.83","0","243","0","0","100","0","0","242","1","0.77","0.66","0.52","17.46","0.84","0.97","0","242","0","0","100","0","0","244","1","43.75","42.85","41.26","70.92","44.94","47.11","0","244","0","0","100","0","0","49.794238683127574","242","244","98.3","98.24","58.76","56.81","44.48","42.98","1.7","96.68","0","0","83.31","16.94","29.66","4.58","0.2","3.36","1.05","1.09","1.03"
"10_automatic_run8_20251104_221523","automatic","10","8","11/4/2025 10:16:54 PM","test_10_records_10_automatic_run8_20251104_221523.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","400.18","400.65","400.33","409784","410264","409936","0.42","0.05","99.21","0","True","19","168.05","168.05","168.05","1.26","0.47","97.74","0","True","19","655.66","655.66","655.66","1.11","0.26","98.37","0","True","19","176.25","176.25","176.25","0","0","99.95","0.05","True","19","243","1","44.19","43.58","41.84","84.84","46.2","46.78","0","243","0","0","100","0","0","242","1","0.75","0.69","0.48","3.22","0.91","0.98","0","242","0","0","100","0","0","244","1","43.77","43.29","41.61","56.53","45.49","46.74","0","244","0","0","100","0","0","49.794238683127574","242","244","98.3","98.29","58.95","58.38","43.44","43.02","1.7","99.04","0","0","43","2.74","14.92","2.58","0.23","2.97","1.05","1.21","1.04"
"10_automatic_run9_20251104_221710","automatic","10","9","11/4/2025 10:18:40 PM","test_10_records_10_automatic_run9_20251104_221710.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","399.71","400.18","400.06","409308","409784","409659","0.95","0.74","98.16","0","True","19","173.02","173.02","173.02","1.16","0.47","97.95","0","True","19","660.22","660.46","660.41","1.11","0.32","98.37","0","True","19","170.26","170.26","170.26","0","0","99.95","0.05","True","19","243","1","44.02","43.34","41.29","60.88","46.42","48.47","0","243","0","0","100","0","0","242","1","0.77","0.71","0.55","4.02","0.87","0.96","0","242","0","0","100","0","0","244","1","43.84","42.69","41.19","117.18","44.68","46.13","0","244","0","0","100","0","0","49.794238683127574","242","244","98.25","98.25","57.25","57.02","43.25","43.07","1.75","99.6","0","0","19.59","3.47","75.98","4.45","0.19","2.28","1.05","1.13","1.02"
