"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"10_automatic_run1_20251105_094129","automatic","10","1","11/5/2025 9:44:59 AM","test_10_records_10_automatic_run1_20251105_094129.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","336.72","405.63","370.6","344804","415364","379498","1.3","0.77","97.47","0","True","43","225.65","225.65","225.65","6.42","2.21","82.35","0","True","43","566.99","591.61","582.07","4.12","1.67","92.7","0.02","True","43","198.07","199.3","198.18","0.09","0.02","99.84","0.02","True","44","2974","0.7303","583.14","676.89","43.18","1782.01","1186.47","1301.49","0","1411","1522","41","47.44","51.18","1.38","2973","1","0.74","0.66","0.43","8.07","0.89","1.11","0","2973","0","0","100","0","0","2975","1","48.91","44.04","41.66","475","46.56","49.17","0","2975","0","0","100","0","0","49.98318762609281","2973","2975","99.87","98.49","788.27","66.11","582.4","48.17","0.13","8.39","0.2697","0","1738.83","7.64","433.33","718.36","0.37","0.26","2.03","1.2","0.95"
"10_automatic_run10_20251105_101532","automatic","10","10","11/5/2025 10:19:03 AM","test_10_records_10_automatic_run10_20251105_101532.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.21","412.84","379.86","351444","422744","388973","1.51","0.65","97.19","0","True","43","178.11","178.79","178.55","6.86","2.35","86.42","0","True","43","500.14","510.5","507.97","3.65","1.58","93.26","0","True","43","186.52","186.52","186.52","0","0","100","0","True","43","3239","0.7796","406.64","328.18","43.39","1606.07","815.87","909.03","0","1818","1414","7","56.13","43.66","0.22","3238","1","0.73","0.65","0.41","11.73","0.91","1.07","0","3238","0","0","100","0","0","3240","0.9977","51.38","43.98","41.39","629.41","47.67","52.84","0","3225","15","0","99.54","0.46","0","49.98456313677061","3238","3240","99.82","98.57","554.42","70.05","405.91","50.65","0.18","12.63","0.2204","0.0023","1562.69","11.32","588.02","502.39","0.34","1.46","2.01","1.24","0.93"
"10_automatic_run2_20251105_094517","automatic","10","2","11/5/2025 9:48:47 AM","test_10_records_10_automatic_run2_20251105_094517.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","332.82","405.38","367.98","340812","415112","376812","1.49","0.72","97.42","0","True","43","210.37","211.04","210.77","6.14","2.19","84.95","0","True","43","553.53","556.02","555.38","4.14","1.65","92.33","0","True","43","195.43","195.43","195.43","0","0","99.98","0.02","True","43","3061","0.7421","511.84","555.69","43.15","1808.19","1052.65","1120.67","0","1494","1555","12","48.81","50.8","0.39","3060","1","0.74","0.65","0.44","10.85","0.89","1.11","0","3060","0","0","100","0","0","3062","0.9943","58.43","44.1","41.72","1037.42","47.55","62.86","0","3027","35","0","98.86","1.14","0","49.98366546880105","3060","3062","99.85","98.73","688.21","78.57","511.1","57.69","0.15","11.42","0.2579","0.0057","1765.04","10.41","995.7","608.83","0.37","4.43","2.06","1.2","0.81"
"10_automatic_run3_20251105_094904","automatic","10","3","11/5/2025 9:52:35 AM","test_10_records_10_automatic_run3_20251105_094904.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","329.14","400.75","365.57","337044","410364","374348","1.42","0.67","97.33","0","True","43","193.79","194","193.9","6.42","2.26","86.26","0","True","43","546.29","548.04","547.64","4.28","1.67","92.42","0","True","43","201.14","201.63","201.4","0","0","100","0","True","43","3142","0.7605","461.39","341.99","43.08","1342.01","954.73","1028.95","0","1637","1505","0","52.1","47.9","0","3141","1","0.76","0.66","0.42","13.41","0.93","1.18","0","3141","0","0","100","0","0","3143","0.994","56.66","44","41.34","570.44","47.85","64.42","0","3105","38","0","98.79","1.21","0","49.98408656906429","3141","3143","99.84","98.66","608.51","74.73","460.63","55.9","0.16","12.28","0.2395","0.006","1298.93","12.99","529.1","567.57","0.42","7.75","2.07","1.23","0.84"
"10_automatic_run4_20251105_095251","automatic","10","4","11/5/2025 9:56:22 AM","test_10_records_10_automatic_run4_20251105_095251.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","333.39","422.7","374.78","341396","432844","383775","1.47","0.84","97.02","0","True","43","190.66","190.89","190.84","6.6","2.35","86.28","0","True","43","530.66","532.85","532.22","4.35","1.67","92.05","0","True","43","202.47","202.47","202.47","0","0","99.98","0.02","True","43","3174","0.7708","441.98","403.56","42.92","1524.08","917.51","1105.98","0","1723","1447","4","54.28","45.59","0.13","3173","1","0.77","0.67","0.42","17.16","0.94","1.16","0","3173","0","0","100","0","0","3175","0.9998","52.39","44.09","41.46","537","48.55","63.68","0","3174","1","0","99.97","0.03","0","49.98424700693131","3173","3175","99.83","98.54","576.79","68.36","441.22","51.62","0.17","11.85","0.2292","0.0002","1481.16","16.73","495.54","663.99","0.39","11.29","2.08","1.23","0.93"
"10_automatic_run5_20251105_095638","automatic","10","5","11/5/2025 10:00:08 AM","test_10_records_10_automatic_run5_20251105_095638.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","338.99","426.83","378.34","347128","437076","387422","1.44","0.67","97.12","0","True","43","189.43","189.96","189.8","6.7","2.3","86.65","0","True","43","526.07","528.29","527.78","4.26","1.67","92.37","0","True","43","202.59","202.59","202.59","0","0","99.98","0.02","True","43","3200","0.7558","430.16","386.11","42.65","1224.49","877.44","926.36","0","1637","1563","0","51.16","48.84","0","3199","1","0.74","0.65","0.44","13.57","0.9","1.08","0","3199","0","0","100","0","0","3201","1","51.73","43.97","41.64","477.99","48.71","61.28","0","3201","0","0","100","0","0","49.984375","3199","3201","99.83","98.57","583.4","70.16","429.43","50.99","0.17","12.03","0.2442","0","1181.84","13.13","436.35","496.19","0.34","9.55","2.04","1.23","0.94"
"10_automatic_run6_20251105_100025","automatic","10","6","11/5/2025 10:03:56 AM","test_10_records_10_automatic_run6_20251105_100025.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","342.46","407.16","374.26","350684","416932","383247","1.35","0.65","97.53","0","True","43","190.56","191.02","190.83","6.7","2.16","85.98","0","True","43","523.48","525.96","525.09","4.33","1.53","92.4","0","True","43","193.32","194.07","194.01","0","0","99.98","0.02","True","43","3180","0.7706","429.07","348.47","42.85","1251.11","897.47","962.07","0","1721","1459","0","54.12","45.88","0","3179","1","0.74","0.65","0.39","11.13","0.9","1.14","0","3179","0","0","100","0","0","3181","0.9934","62.49","44.13","41.77","832.89","49.87","124","0","3139","42","0","98.68","1.32","0","49.984276729559745","3179","3181","99.83","98.81","576.1","83.9","428.32","61.75","0.17","14.56","0.2294","0.0066","1208.26","10.74","791.12","533","0.39","61.51","2.09","1.21","0.8"
"10_automatic_run7_20251105_100412","automatic","10","7","11/5/2025 10:07:42 AM","test_10_records_10_automatic_run7_20251105_100412.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","337.39","424.96","377.39","345488","435164","386452","1.42","0.81","97.23","0","True","43","208.07","208.07","208.07","6.53","2.3","86.86","0","True","43","509.6","512","511.26","3.93","1.56","92.81","0","True","43","205.39","207.12","206.71","0","0","99.98","0.02","True","43","3197","0.7563","425.53","395.23","42.73","1281.6","871.4","932.24","0","1639","1558","0","51.27","48.73","0","3196","1","0.75","0.66","0.41","12.01","0.92","1.11","0","3196","0","0","100","0","0","3198","0.9975","56.02","44.27","41.68","654.72","54.02","80.29","0","3182","16","0","99.5","0.5","0","49.9843603378167","3196","3198","99.82","98.66","566.18","74.53","424.78","55.27","0.18","13.16","0.2437","0.0025","1238.86","11.6","613.04","506.71","0.35","24.27","2.05","1.22","0.96"
"10_automatic_run8_20251105_100758","automatic","10","8","11/5/2025 10:11:29 AM","test_10_records_10_automatic_run8_20251105_100758.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.52","408.02","378.96","354840","417812","388058","1.51","0.56","97.16","0","True","43","194.05","194.05","194.05","6.7","2.19","86.09","0","True","43","504.12","507.62","506.88","3.95","1.63","92.91","0","True","43","213.31","213.31","213.31","0","0","99.98","0.02","True","43","3150","0.7514","459.42","446.57","42.15","1594.24","980.1","1102.6","0","1591","1552","7","50.51","49.27","0.22","3149","1","0.77","0.66","0.43","24.71","0.92","1.1","0","3149","0","0","100","0","0","3151","0.9989","53.61","43.99","41.49","522.46","48.55","57.6","0","3144","7","0","99.78","0.22","0","49.98412698412699","3149","3151","99.83","98.57","600.53","70.07","458.66","52.84","0.17","11.67","0.2486","0.0011","1552.09","24.28","480.97","643.18","0.33","3.99","2.13","1.2","0.91"
"10_automatic_run9_20251105_101145","automatic","10","9","11/5/2025 10:15:16 AM","test_10_records_10_automatic_run9_20251105_101145.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.3","408.05","377","353592","417840","386044","1.47","0.72","97.3","0","True","43","175.68","176.67","176.04","6.67","2.3","85.58","0","True","43","503.48","507.72","506.6","3.7","1.56","93.05","0","True","43","185.12","201.11","200.51","0.07","0.02","99.91","0","True","44","3138","0.7686","468.86","288","42.53","1526.62","996.62","1089.69","0","1690","1444","4","53.86","46.02","0.13","3137","1","0.74","0.65","0.4","18.74","0.88","1.06","0","3137","0","0","100","0","0","3139","0.9971","53.59","43.84","41.67","626.68","46.87","53.71","0","3121","18","0","99.43","0.57","0","49.98406628425749","3137","3139","99.84","98.62","633.43","72.41","468.12","52.85","0.16","11.43","0.2314","0.0029","1484.08","18.34","585.01","620.83","0.32","0.12","2.13","1.19","0.87"
